id,timestamp,user_id,action,resource,duration_ms,status,ip,user_agent
13,2026-02-23T08:36:24Z,user_13,update,task,349,success,10.0.2.50,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.2 Safari/605.1.15
14,2026-02-23T08:39:31Z,user_14,delete,comment,232,success,10.0.2.51,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:134.0) Gecko/20100101 Firefox/134.0
15,2026-02-23T08:42:38Z,user_15,search,document,545,success,10.0.3.200,Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
16,2026-02-23T08:45:45Z,user_16,export,project,1108,success,10.0.3.201,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
17,2026-02-23T08:48:52Z,user_17,view,task,41,success,10.0.4.10,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
18,2026-02-23T08:51:59Z,user_18,view,document,68,error,10.0.4.11,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.2 Safari/605.1.15
19,2026-02-23T08:54:06Z,user_19,update,comment,34000,timeout,10.0.5.75,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:134.0) Gecko/20100101 Firefox/134.0
20,2026-02-23T08:57:13Z,user_20,search,task,410,success,10.0.5.76,Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
21,2026-02-23T08:00:20Z,user_21,view,document,93,success,10.0.1.100,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
22,2026-02-23T08:03:27Z,user_22,create,project,326,success,10.0.1.101,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
23,2026-02-23T08:06:34Z,user_23,update,task,279,success,10.0.2.50,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.2 Safari/605.1.15
24,2026-02-23T08:09:41Z,user_24,delete,comment,162,success,10.0.2.51,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:134.0) Gecko/20100101 Firefox/134.0
25,2026-02-23T08:12:48Z,user_25,search,document,475,success,10.0.3.200,Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
26,2026-02-23T08:15:55Z,user_26,export,project,1238,success,10.0.3.201,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
27,2026-02-23T08:18:02Z,user_27,view,task,171,success,10.0.4.10,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
28,2026-02-23T08:21:09Z,user_28,view,document,78,error,10.0.4.11,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.2 Safari/605.1.15
29,2026-02-23T08:24:16Z,user_29,update,comment,34000,timeout,10.0.5.75,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:134.0) Gecko/20100101 Firefox/134.0
30,2026-02-23T08:27:23Z,user_30,search,task,540,success,10.0.5.76,Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
31,2026-02-23T08:30:30Z,user_31,view,document,23,success,10.0.1.100,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
32,2026-02-23T08:33:37Z,user_32,create,project,256,success,10.0.1.101,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
33,2026-02-23T08:36:44Z,user_33,update,task,209,success,10.0.2.50,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.2 Safari/605.1.15
34,2026-02-23T08:39:51Z,user_34,delete,comment,92,success,10.0.2.51,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:134.0) Gecko/20100101 Firefox/134.0
35,2026-02-23T08:42:58Z,user_35,search,document,405,success,10.0.3.200,Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
36,2026-02-23T08:45:05Z,user_36,export,project,1168,success,10.0.3.201,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
37,2026-02-23T08:48:12Z,user_37,view,task,101,success,10.0.4.10,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
38,2026-02-23T08:51:19Z,user_38,view,document,58,error,10.0.4.11,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.2 Safari/605.1.15
39,2026-02-23T08:54:26Z,user_39,update,comment,34000,timeout,10.0.5.75,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:134.0) Gecko/20100101 Firefox/134.0
40,2026-02-23T08:57:33Z,user_40,search,task,470,success,10.0.5.76,Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
41,2026-02-23T08:00:40Z,user_41,view,document,153,success,10.0.1.100,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
42,2026-02-23T08:03:47Z,user_42,create,project,386,success,10.0.1.101,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
43,2026-02-23T08:06:54Z,user_43,update,task,339,success,10.0.2.50,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.2 Safari/605.1.15
44,2026-02-23T08:09:01Z,user_44,delete,comment,222,success,10.0.2.51,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:134.0) Gecko/20100101 Firefox/134.0
45,2026-02-23T08:12:08Z,user_45,search,document,535,success,10.0.3.200,Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
46,2026-02-23T08:15:15Z,user_46,export,project,1298,success,10.0.3.201,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
47,2026-02-23T08:18:22Z,user_47,view,task,31,success,10.0.4.10,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
48,2026-02-23T08:21:29Z,user_48,view,document,68,error,10.0.4.11,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.2 Safari/605.1.15
49,2026-02-23T08:24:36Z,user_49,update,comment,34000,timeout,10.0.5.75,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:134.0) Gecko/20100101 Firefox/134.0
50,2026-02-23T08:27:43Z,user_50,search,task,400,success,10.0.5.76,Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
51,2026-02-23T09:30:50Z,user_1,view,document,83,success,10.0.1.100,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
52,2026-02-23T09:33:57Z,user_2,create,project,316,success,10.0.1.101,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
53,2026-02-23T09:36:04Z,user_3,update,task,269,success,10.0.2.50,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.2 Safari/605.1.15
54,2026-02-23T09:39:11Z,user_4,delete,comment,152,success,10.0.2.51,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:134.0) Gecko/20100101 Firefox/134.0
55,2026-02-23T09:42:18Z,user_5,search,document,465,success,10.0.3.200,Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
56,2026-02-23T09:45:25Z,user_6,export,project,1228,success,10.0.3.201,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
57,2026-02-23T09:48:32Z,user_7,view,task,161,success,10.0.4.10,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
58,2026-02-23T09:51:39Z,user_8,view,document,78,error,10.0.4.11,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.2 Safari/605.1.15
59,2026-02-23T09:54:46Z,user_9,update,comment,34000,timeout,10.0.5.75,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:134.0) Gecko/20100101 Firefox/134.0
60,2026-02-23T09:57:53Z,user_10,search,task,530,success,10.0.5.76,Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
61,2026-02-23T09:00:00Z,user_11,view,document,213,success,10.0.1.100,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
62,2026-02-23T09:03:07Z,user_12,create,project,246,success,10.0.1.101,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
63,2026-02-23T09:06:14Z,user_13,update,task,199,success,10.0.2.50,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.2 Safari/605.1.15
64,2026-02-23T09:09:21Z,user_14,delete,comment,82,success,10.0.2.51,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:134.0) Gecko/20100101 Firefox/134.0
65,2026-02-23T09:12:28Z,user_15,search,document,395,success,10.0.3.200,Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
66,2026-02-23T09:15:35Z,user_16,export,project,1158,success,10.0.3.201,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
67,2026-02-23T09:18:42Z,user_17,view,task,91,success,10.0.4.10,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
68,2026-02-23T09:21:49Z,user_18,view,document,58,error,10.0.4.11,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.2 Safari/605.1.15
69,2026-02-23T09:24:56Z,user_19,update,comment,34000,timeout,10.0.5.75,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:134.0) Gecko/20100101 Firefox/134.0
70,2026-02-23T09:27:03Z,user_20,search,task,460,success,10.0.5.76,Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
71,2026-02-23T09:30:10Z,user_21,view,document,143,success,10.0.1.100,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
72,2026-02-23T09:33:17Z,user_22,create,project,376,success,10.0.1.101,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
73,2026-02-23T09:36:24Z,user_23,update,task,329,success,10.0.2.50,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.2 Safari/605.1.15
74,2026-02-23T09:39:31Z,user_24,delete,comment,212,success,10.0.2.51,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:134.0) Gecko/20100101 Firefox/134.0
75,2026-02-23T09:42:38Z,user_25,search,document,525,success,10.0.3.200,Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
76,2026-02-23T09:45:45Z,user_26,export,project,1288,success,10.0.3.201,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
77,2026-02-23T09:48:52Z,user_27,view,task,21,success,10.0.4.10,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
78,2026-02-23T09:51:59Z,user_28,view,document,68,error,10.0.4.11,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.2 Safari/605.1.15
79,2026-02-23T09:54:06Z,user_29,update,comment,34000,timeout,10.0.5.75,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:134.0) Gecko/20100101 Firefox/134.0
80,2026-02-23T09:57:13Z,user_30,search,task,390,success,10.0.5.76,Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
81,2026-02-23T09:00:20Z,user_31,view,document,73,success,10.0.1.100,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
82,2026-02-23T09:03:27Z,user_32,create,project,306,success,10.0.1.101,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
83,2026-02-23T09:06:34Z,user_33,update,task,259,success,10.0.2.50,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.2 Safari/605.1.15
84,2026-02-23T09:09:41Z,user_34,delete,comment,142,success,10.0.2.51,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:134.0) Gecko/20100101 Firefox/134.0
85,2026-02-23T09:12:48Z,user_35,search,document,455,success,10.0.3.200,Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
86,2026-02-23T09:15:55Z,user_36,export,project,1218,success,10.0.3.201,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
87,2026-02-23T09:18:02Z,user_37,view,task,151,success,10.0.4.10,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
88,2026-02-23T09:21:09Z,user_38,view,document,78,error,10.0.4.11,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.2 Safari/605.1.15
89,2026-02-23T09:24:16Z,user_39,update,comment,34000,timeout,10.0.5.75,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:134.0) Gecko/20100101 Firefox/134.0
90,2026-02-23T09:27:23Z,user_40,search,task,520,success,10.0.5.76,Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
91,2026-02-23T09:30:30Z,user_41,view,document,203,success,10.0.1.100,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
92,2026-02-23T09:33:37Z,user_42,create,project,436,success,10.0.1.101,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
93,2026-02-23T09:36:44Z,user_43,update,task,189,success,10.0.2.50,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.2 Safari/605.1.15
94,2026-02-23T09:39:51Z,user_44,delete,comment,72,success,10.0.2.51,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:134.0) Gecko/20100101 Firefox/134.0
95,2026-02-23T09:42:58Z,user_45,search,document,385,success,10.0.3.200,Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
96,2026-02-23T09:45:05Z,user_46,export,project,1148,success,10.0.3.201,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
97,2026-02-23T09:48:12Z,user_47,view,task,81,success,10.0.4.10,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
98,2026-02-23T09:51:19Z,user_48,view,document,58,error,10.0.4.11,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.2 Safari/605.1.15
99,2026-02-23T09:54:26Z,user_49,update,comment,34000,timeout,10.0.5.75,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:134.0) Gecko/20100101 Firefox/134.0
100,2026-02-23T09:57:33Z,user_50,search,task,450,success,10.0.5.76,Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
101,2026-02-23T10:00:40Z,user_1,view,document,133,success,10.0.1.100,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
102,2026-02-23T10:03:47Z,user_2,create,project,366,success,10.0.1.101,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
103,2026-02-23T10:06:54Z,user_3,update,task,319,success,10.0.2.50,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.2 Safari/605.1.15
104,2026-02-23T10:09:01Z,user_4,delete,comment,202,success,10.0.2.51,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:134.0) Gecko/20100101 Firefox/134.0
105,2026-02-23T10:12:08Z,user_5,search,document,515,success,10.0.3.200,Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
106,2026-02-23T10:15:15Z,user_6,export,project,1278,success,10.0.3.201,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
107,2026-02-23T10:18:22Z,user_7,view,task,211,success,10.0.4.10,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
108,2026-02-23T10:21:29Z,user_8,view,document,68,error,10.0.4.11,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.2 Safari/605.1.15
109,2026-02-23T10:24:36Z,user_9,update,comment,34000,timeout,10.0.5.75,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:134.0) Gecko/20100101 Firefox/134.0
110,2026-02-23T10:27:43Z,user_10,search,task,380,success,10.0.5.76,Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
111,2026-02-23T10:30:50Z,user_11,view,document,63,success,10.0.1.100,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
112,2026-02-23T10:33:57Z,user_12,create,project,296,success,10.0.1.101,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
113,2026-02-23T10:36:04Z,user_13,update,task,249,success,10.0.2.50,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.2 Safari/605.1.15
114,2026-02-23T10:39:11Z,user_14,delete,comment,132,success,10.0.2.51,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:134.0) Gecko/20100101 Firefox/134.0
115,2026-02-23T10:42:18Z,user_15,search,document,445,success,10.0.3.200,Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
116,2026-02-23T10:45:25Z,user_16,export,project,1208,success,10.0.3.201,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
117,2026-02-23T10:48:32Z,user_17,view,task,141,success,10.0.4.10,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
118,2026-02-23T10:51:39Z,user_18,view,document,78,error,10.0.4.11,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.2 Safari/605.1.15
119,2026-02-23T10:54:46Z,user_19,update,comment,34000,timeout,10.0.5.75,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:134.0) Gecko/20100101 Firefox/134.0
120,2026-02-23T10:57:53Z,user_20,search,task,510,success,10.0.5.76,Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
121,2026-02-23T10:00:00Z,user_21,view,document,193,success,10.0.1.100,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
122,2026-02-23T10:03:07Z,user_22,create,project,426,success,10.0.1.101,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
123,2026-02-23T10:06:14Z,user_23,update,task,379,success,10.0.2.50,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.2 Safari/605.1.15
124,2026-02-23T10:09:21Z,user_24,delete,comment,62,success,10.0.2.51,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:134.0) Gecko/20100101 Firefox/134.0
125,2026-02-23T10:12:28Z,user_25,search,document,375,success,10.0.3.200,Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
126,2026-02-23T10:15:35Z,user_26,export,project,1138,success,10.0.3.201,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
127,2026-02-23T10:18:42Z,user_27,view,task,71,success,10.0.4.10,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
128,2026-02-23T10:21:49Z,user_28,view,document,58,error,10.0.4.11,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.2 Safari/605.1.15
129,2026-02-23T10:24:56Z,user_29,update,comment,34000,timeout,10.0.5.75,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:134.0) Gecko/20100101 Firefox/134.0
130,2026-02-23T10:27:03Z,user_30,search,task,440,success,10.0.5.76,Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
